user_id,treatment,outcome_30d_return_pct,true_ite,cf_pred_outcome_treatment1,cf_pred_outcome_treatment0,cf_implied_uplift,cf_recommended_treatment
47,1,3.033,2.319,3.3249141367747606,0.9927056387300897,2.332208498044671,1
48,1,1.231,-1.612,-0.32684248212059175,0.49170175263156474,-0.8185442347521565,0
49,0,4.873,-0.709,-0.28665142180406017,0.7882346313459545,-1.0748860531500146,0
50,0,0.356,-0.968,-0.2636972319603409,0.4969834298370663,-0.7606806617974071,0
51,1,-1.513,-1.173,-0.3745946908863472,0.43650790761926406,-0.8111025985056113,0
52,0,-1.039,1.822,1.9355409463872484,0.49387020775715856,1.4416707386300898,1
53,0,-2.796,-2.148,-2.396052076323261,-1.4781275868495978,-0.9179244894736633,0
54,0,2.482,-2.086,-0.03482946132276908,1.1568648896113498,-1.191694350934119,0
55,0,0.185,3.524,3.351456738252626,0.6131195628218342,2.7383371754307917,1
56,1,5.405,3.446,3.4607388758829845,1.0318390139125666,2.428899861970418,1
57,1,3.534,1.554,2.259271386534197,0.6842021117389747,1.5750692747952224,1
58,1,2.28,3.247,2.722682378378196,-0.056464540982565245,2.779146919360761,1
59,1,1.396,2.264,2.39458852506216,0.5368064258214253,1.8577820992407348,1
60,1,2.877,-0.363,0.43597745272569893,0.8764869222314565,-0.4405094695057576,0
61,0,0.478,-2.017,-0.6725031643500201,0.6468204200294917,-1.3193235843795117,0
62,1,2.091,2.512,2.6690344277198923,0.7705874385730862,1.898446989146806,1
63,1,1.075,2.063,2.7914153680535665,0.9045703935125888,1.8868449745409777,1
64,0,0.377,2.269,2.800825468556808,0.5722312594673159,2.228594209089492,1
65,1,5.869,2.882,3.859525177943976,1.2530205226251792,2.6065046553187967,1
66,1,4.189,2.571,2.6931170405669156,0.476218708691324,2.2168983318755915,1
67,1,1.137,0.185,1.0084308494045462,1.001971652951211,0.006459196453335148,1
68,0,3.067,2.874,3.612005018478833,0.9430798258143727,2.66892519266446,1
69,0,2.749,3.136,3.3392161161629317,0.8942137752835396,2.445002340879392,1
70,0,0.911,1.107,2.0633882850260337,0.5487449926640969,1.5146432923619368,1
71,1,3.317,-1.547,1.1691077691420957,1.6659423446245725,-0.4968345754824768,0
72,0,0.174,2.464,2.5714260336156,0.5881333475842074,1.9832926860313924,1
73,1,5.506,3.199,4.001662871160688,1.1975848557406605,2.8040780154200275,1
74,1,-2.907,-2.809,-1.0607058002976504,0.35049118576325156,-1.411196986060902,0
75,0,1.814,-1.15,-0.44385208969589784,0.5922987854261796,-1.0361508751220776,0
76,1,-0.619,-1.034,0.01706399072304866,0.629982764933254,-0.6129187742102054,0
77,1,3.058,1.871,2.1977820592201804,0.6146481838395956,1.5831338753805848,1
78,0,4.29,3.233,3.6033450831135365,1.07767556277219,2.5256695203413466,1
79,1,4.756,2.728,2.90570975285517,0.8662523745502763,2.0394573783048937,1
80,0,1.256,-2.145,-0.4436882102255924,0.658473860205632,-1.1021620704312245,0
81,0,-0.577,-1.948,-0.4327197993674161,0.7133375698525052,-1.1460573692199212,0
82,0,0.726,-1.604,-0.42398363594882754,0.6235932419262538,-1.0475768778750814,0
83,0,-0.922,2.616,2.7854855095841904,0.4175203659779062,2.367965143606284,1
84,1,3.816,2.005,2.84463023116273,1.3622692475751121,1.4823609835876177,1
85,0,1.833,-2.033,-0.3417961812162902,0.7603658892149346,-1.1021620704312247,0
86,1,3.27,2.854,3.310011184857655,0.5068992222665029,2.8031119625911525,1
87,0,3.097,-1.575,-0.4777325730033953,0.7228535608414282,-1.2005861338448234,0
88,0,2.718,-3.295,-1.0436898273680566,0.3560811559398411,-1.3997709833078977,0
89,1,3.78,2.881,3.6326964744137076,0.9141211538619812,2.7185753205517265,1
90,0,1.437,-2.083,-0.3595454672409997,0.775305205612963,-1.1348506728539627,0
91,0,-0.368,-1.209,-0.1546105086246338,0.5864270796227441,-0.7410375882473779,0
92,1,0.099,-0.137,0.716174797975852,0.7401951149131003,-0.024020316937248265,0
93,0,-1.043,-2.024,-0.3097451976531229,0.6890068221990978,-0.9987520198522207,0
94,0,-0.246,-3.238,-0.961884877683223,0.4569782101025823,-1.4188630877858053,0
95,0,0.618,3.492,4.057218607167957,0.6632632874464586,3.393955319721498,1
96,1,-2.938,-1.025,-0.39331372863327163,0.30452127992617756,-0.6978350085594491,0
97,0,1.436,-1.448,-0.37595607017784205,0.6951898890579781,-1.0711459592358201,0
98,1,4.402,2.324,3.4309353715750355,1.5304156831154925,1.900519688459543,1
99,0,0.698,3.258,3.6030374788055477,0.9638159456928093,2.6392215331127384,1
100,0,-3.506,2.27,2.579486472226438,0.2524669401632995,2.3270195320631384,1
101,0,0.041,-1.249,-0.9749902344164627,0.0998958187335528,-1.0748860531500155,0
102,0,-1.575,2.373,1.711254988772123,-0.5917068178307537,2.3029618066028767,1
103,0,-0.191,-1.659,0.08906647012185559,0.6534318360202663,-0.5643653658984107,0
104,0,2.844,0.403,0.7725390679517782,0.7950729477759629,-0.022533879824184755,0
105,0,-3.092,-1.776,-2.3932239739910295,-1.2877915993282572,-1.1054323746627723,0
106,0,-0.513,0.29,0.864410365822341,0.8869442456465256,-0.022533879824184644,0
107,1,4.824,2.914,3.5850864672735288,0.9544312569639006,2.6306552103096283,1
108,0,-0.497,-1.581,-0.14326717500239078,0.6490284729146262,-0.7922956479170169,0
109,0,-0.598,2.037,2.480974364163413,0.44845007170472984,2.032524292458683,1
110,0,3.674,2.866,3.3697861465764696,1.0490633720643299,2.3207227745121397,1
111,0,1.05,-0.65,-0.24922811228742553,0.8256579408625896,-1.074886053150015,0
112,1,4.71,2.719,2.870191898614935,0.5300794940762876,2.3401124045386474,1
113,0,1.356,-1.843,-0.22034436131489152,0.6129657615065943,-0.8333101228214859,0
114,0,0.66,-2.442,-0.8040659608980266,0.5195885273050888,-1.3236544882031154,0
115,0,2.466,2.682,2.7443814476963193,0.4802749782100469,2.2641064694862725,1
116,1,5.62,2.202,2.630741073500704,0.3449390164855713,2.285802057015133,1
117,1,-1.056,0.785,0.5255256233510022,0.5480595031751869,-0.022533879824184755,0
118,1,1.407,1.061,1.9928180997731344,0.28850284220522,1.7043152575679144,1
119,1,-0.706,-1.182,-0.24554704968515545,0.5844231878200048,-0.8299702375051603,0
120,1,1.967,2.074,2.7169022435714867,0.7508907869510075,1.9660114566204792,1
121,1,4.999,2.842,3.269083153865232,0.8598742603580917,2.4092088935071403,1
122,0,0.969,-2.139,-0.5811960919258012,0.6584704027078742,-1.2396664946336755,0
123,1,4.456,0.819,1.5181042852414222,1.511645088788087,0.006459196453335148,1
124,1,5.18,2.88,3.4567757808828645,0.9563135382470618,2.5004622426358027,1
125,1,4.854,2.258,2.5049411290911694,0.5737931398962757,1.9311479891948937,1
126,1,1.483,2.668,3.505226344614528,0.8688085234734673,2.6364178211410607,1
127,0,-0.661,-2.904,-0.6897176210141467,0.49244672192382943,-1.182164342937976,0
128,0,-0.421,-0.445,0.8233862676503837,0.847406584587632,-0.024020316937248265,0
129,0,2.432,-2.926,-0.9072300658915445,0.494065948369744,-1.4012960142612885,0
130,0,-0.949,-2.733,-1.1507134272628081,0.2681496605229983,-1.4188630877858064,0
131,0,-0.779,-1.8,-0.4267259703153972,0.6141425643473295,-1.0408685346627267,0
132,1,-0.305,0.671,0.8240713749015447,0.7788770004202726,0.04519437448127206,1
133,0,4.49,-1.842,1.1634274105025533,2.994042246484144,-1.8306148359815908,0
134,1,3.424,2.913,3.355129710599112,0.6445032301931153,2.7106264804059963,1
135,1,0.52,-0.828,-0.16896288987369326,0.43751544759263417,-0.6064783374663274,0
136,0,-1.333,-1.127,-0.4354636233109604,0.6121132545641206,-1.047576877875081,0
137,0,1.789,-2.89,-0.577295737732371,0.8199796195735543,-1.3972753573059253,0
138,1,-0.477,1.749,1.1270331955695014,-0.6595431395942717,1.7865763351637731,1
139,0,-0.883,-2.469,-0.7694763757023649,0.5302041351271173,-1.2996805108294822,0
140,0,-0.528,-0.438,0.06423454502850243,0.6860493441962361,-0.6218147991677336,0
141,0,0.983,-1.495,0.9637521860173847,1.4878959367747941,-0.5241437507574095,0
142,0,-0.66,-2.322,-0.9900970717611342,0.03467004011654056,-1.0247671118776747,0
143,0,2.766,1.669,2.1085217660760316,0.6415964308714448,1.4669253352045868,1
144,0,1.305,-2.349,-0.26274577841823576,0.7334592158811268,-0.9962049942993626,0
145,0,-0.465,-0.662,-0.36683136848622716,0.26640943343450957,-0.6332408019207367,0
146,1,-0.084,-2.194,-0.31232452180654774,0.8498353263223485,-1.1621598481288962,0
147,0,-0.101,-0.57,-0.5082520665459779,0.5393248113291035,-1.0475768778750814,0
148,1,3.099,3.305,3.189439641138128,0.6241547191662683,2.56528492197186,1
149,0,1.873,-2.445,-0.5284694353256774,0.612772995894399,-1.1412424312200764,0
150,0,-3.19,-0.904,-0.7385580386349003,0.3073349382375953,-1.0458929768724956,0
151,0,1.637,2.287,2.691340611104348,0.7278891678518279,1.96345144325252,1
152,1,0.442,0.833,0.7465591713445943,0.8093146663097797,-0.0627554949651854,0
153,1,2.17,2.672,2.6382072662459595,0.7204063483755039,1.9178009178704556,1
154,1,5.788,2.33,3.0903830034527258,0.9574704591015609,2.1329125443511647,1
155,0,-0.136,0.081,0.8006328930059149,0.8246532099431632,-0.024020316937248265,0
156,0,2.239,3.66,4.620555402733574,1.630289693176857,2.9902657095567173,1
157,0,1.013,0.035,0.10463774084844756,0.7361946417665988,-0.6315569009181512,0
158,0,1.289,-1.054,-0.18156901780900722,0.17857051082089737,-0.3601395286299046,0
159,1,3.2,2.881,3.5430967074824733,1.0718764127303348,2.4712202947521384,1
160,0,0.076,-2.224,-0.7065695572217691,0.39126121981439915,-1.0978307770361682,0
161,0,2.882,2.781,3.6483570035927086,1.4394996327550844,2.2088573708376242,1
162,1,2.947,1.091,2.105025095537432,0.638766590858793,1.4662585046786392,1
163,1,1.924,2.103,2.8865200157414144,0.7497090563143277,2.1368109594270868,1
164,0,-1.049,-2.281,-0.7329536080737721,0.479728842095115,-1.212682450168887,0
165,1,-3.159,-2.817,-0.9965100368905843,0.13267529860535374,-1.129185335495938,0
166,0,1.97,-1.48,-0.46624958799438176,0.6086364651556332,-1.0748860531500148,0
167,0,2.326,-2.261,-0.5933100807180599,0.5318298715930414,-1.1251399523111014,0
168,0,1.477,-1.523,-0.22774552601945325,0.6870646391445963,-0.9148101651640494,0
169,0,-1.845,2.601,2.899988674659371,0.8824194485996015,2.0175692260597695,1
170,0,1.527,-1.135,-0.5021760036012077,0.5339748715208699,-1.0361508751220776,0
171,0,2.47,-2.425,-0.4849776504957221,0.8255782202705287,-1.3105558707662508,0
172,0,0.7,1.488,1.9514945583250842,0.4660755295356863,1.4854190287893978,1
173,1,1.337,-2.242,-0.4631346895146044,0.7188175596690978,-1.1819522491837022,0
174,1,-3.165,-1.815,-0.46469667539210563,0.40734862545731704,-0.8720453008494227,0
175,1,4.494,2.862,3.5261931599298153,1.0511376097488203,2.475055550180995,1
176,1,1.222,2.246,1.3273372131655197,-0.26734527537238073,1.5946824885379005,1
177,0,2.202,2.729,4.130820490821105,1.4747260218710865,2.656094468950018,1
178,1,3.857,2.394,2.64531485745216,0.5399235603238179,2.105391297128342,1
179,0,3.157,-0.807,-0.22464891536705509,0.85023713778296,-1.074886053150015,0
180,1,4.386,2.973,3.8430042853146915,0.9556760122958522,2.887328273018839,1
181,0,0.063,3.39,3.484607494171343,0.8362874273104325,2.6483200668609106,1
182,0,-0.057,-1.648,0.1848122144708504,0.7803959841770708,-0.5955837697062204,0
183,1,2.273,2.118,2.4206192885902644,0.43732660255887223,1.9832926860313922,1
184,1,-1.49,-1.424,0.2506368334974273,0.8132068699707646,-0.5625700364733373,0
185,0,2.537,-0.562,-0.14695801040453862,0.6715862243476178,-0.8185442347521564,0
186,1,5.154,2.586,3.9281707121863496,0.9906687601069383,2.9375019520794114,1
187,0,-1.714,-2.397,-0.9706145434224258,0.12223381473021327,-1.0928483581526391,0
188,0,0.628,-2.678,-0.5627570200220128,0.4671003665821461,-1.029857386604159,0
189,0,0.459,1.328,1.8405279590178993,0.3446728712261987,1.4958550877917007,1
190,0,-0.612,2.694,2.8942556625508358,0.8144693047574108,2.079786357793425,1
191,0,1.257,-1.667,0.10189848694978038,1.2449662306007683,-1.143067743650988,0
192,0,2.73,-1.996,-0.46015024670693405,0.6420118237242906,-1.1021620704312247,0
193,1,5.905,3.802,4.356645926212894,1.7390883368123067,2.6175575894005876,1
194,0,2.496,-2.48,-0.7223903224661138,0.6364587491238841,-1.358849071589998,0
195,0,-0.543,2.354,2.524856754036063,0.5876077629870595,1.9372489910490036,1
196,0,0.555,-2.336,-0.7826025510070088,0.560144041674014,-1.342746592681023,0
197,1,1.36,1.973,2.3824928391507036,0.4244904332589335,1.9580024058917702,1
198,1,4.124,3.07,3.667986388568246,0.8104017791601231,2.8575846094081228,1
199,0,1.231,-1.079,0.10463514594465424,0.6046048321103431,-0.4999696861656889,0
200,0,1.956,-2.521,-0.6865505129773762,0.5070398327136033,-1.1935903456909795,0
201,0,2.48,-2.89,-0.7054141630774685,0.4551624493806281,-1.1605766124580965,0
202,0,1.497,-3.061,-0.6708488153592457,0.6800252621938382,-1.3508740775530839,0
203,0,-0.575,3.349,3.135522800903669,0.7582064073211179,2.377316393582551,1
204,1,-2.405,-1.068,0.215908361166388,0.8187000127807262,-0.6027916516143382,0
205,1,-0.705,-2.057,-0.5764059716397593,0.6442814555718801,-1.2206874272116393,0
206,1,5.188,2.489,2.2459000178963633,0.8339447056249985,1.4119553122713648,1
207,0,0.414,-1.556,-0.34791305015842117,0.6691457204857486,-1.0170587706441698,0
208,0,-1.7,-0.277,-0.301706077839399,0.3882653651056234,-0.6899714429450223,0
209,1,6.989,3.217,3.921355906338023,1.4326052752993212,2.4887506310387018,1
210,0,1.119,1.59,2.0716974873836045,0.6999974673109802,1.3717000200726241,1
211,0,0.817,2.517,2.4441040126560742,0.5022453693253597,1.9418586433307146,1
212,0,-1.017,0.781,0.8770633321574898,0.7307739781683703,0.14628935398911946,1
213,0,0.584,-0.603,-0.1734081964666768,0.5026456269176244,-0.6760538233843012,0
214,1,5.669,3.899,3.897693049471377,1.0936150340513493,2.8040780154200275,1
215,1,4.684,3.275,3.887295972906608,1.2614911930415844,2.6258047798650237,1
216,0,-0.542,1.584,2.2593212186070972,-0.0027141390126211207,2.2620353576197183,1
217,0,0.458,-0.584,-0.3088625251211286,0.44191716487666616,-0.7507796899977948,0
218,0,-0.351,-2.554,-0.32174723885922457,0.6206806869430203,-0.9424279258022448,0
219,0,2.984,2.387,1.7041504520228925,0.10125688896335173,1.6028935630595407,1
220,0,1.822,-1.003,-0.48074119864555037,0.5554096764765276,-1.036150875122078,0
221,0,-0.054,-0.695,0.11375785986869161,0.7768724199908467,-0.6631145601221551,0
222,1,-2.414,-1.133,-1.0350860927706906,-0.1868505559398241,-0.8482355368308665,0
223,1,3.72,2.603,3.584192984592476,0.7039076820875884,2.8802853025048876,1
224,1,2.823,3.021,2.674793819986005,0.7742741315264643,1.9005196884595408,1
225,0,-0.042,2.509,2.808548180934068,0.7685788826531844,2.0399692982808837,1
226,1,1.47,2.53,3.3595395582654173,0.7126480982022454,2.6468914600631717,1
227,0,-0.992,-2.016,-0.8699165096738989,0.29256846926514285,-1.1624849789390417,0
228,1,-0.181,-1.059,-0.0248628257347002,0.8881520100042756,-0.9130148357389758,0
229,0,-0.032,-1.791,-0.9528249147067027,0.09306806216579253,-1.0458929768724952,0
230,1,7.117,2.74,5.895281029353232,3.2635468681606454,2.631734161192586,1
231,1,2.478,1.221,2.45486863855576,1.2613314664565003,1.1935371720992598,1
232,0,-1.183,-0.983,-0.33232685853619137,0.3437269648481099,-0.6760538233843012,0
233,0,-1.629,-1.697,-0.15478016023602506,0.1651377532528788,-0.31991791348890386,0
234,1,4.642,3.395,3.623159383611454,0.9772221972158989,2.645937186395555,1
235,0,-0.135,1.68,2.2515496120094016,0.5721372241198888,1.6794123878895129,1
236,1,4.027,1.559,2.6524316145104967,1.1852652175399794,1.4671663969705173,1
237,0,0.943,1.944,2.507088070889234,0.3637694315426265,2.1433186393466075,1
238,1,0.575,2.942,3.219798002163488,0.38517227636358725,2.8346257257999006,1
239,0,-1.151,-3.823,-1.743983699675586,-0.30547753833975133,-1.4385061613358348,0
240,0,-0.431,-1.924,-0.5841596969532394,0.6380141673714641,-1.2221738643247035,0
241,0,1.283,-1.081,-0.32429396040005876,0.6036271715360476,-0.9279211319361064,0
242,0,-1.022,-1.571,-1.0117946095635586,0.2182228451093135,-1.2300174546728722,0
243,1,0.867,0.002,0.1809294387941666,0.6312173004992457,-0.4502878617050792,0
244,0,-1.415,0.015,-0.2380551946390593,0.38227316741561096,-0.6203283620546702,0
245,0,0.53,-1.938,-0.5712415341127838,0.6084271828232203,-1.179668716936004,0
246,0,0.941,1.292,2.0052950174185744,0.44265674655777015,1.5626382708608042,1
247,0,2.79,-0.133,0.3418743648715353,1.0240120725470856,-0.6821377076755504,0
248,0,0.848,-0.533,-0.5974137725352417,0.17960811750889996,-0.7770218900441417,0
249,0,-0.708,-1.239,-0.6613087732615495,0.15723546149060705,-0.8185442347521565,0
250,1,1.349,-1.527,0.1413232669956306,1.2596984481631357,-1.1183751811675051,0
251,0,0.455,-1.052,0.333345426756942,0.8301800022394185,-0.49683457548247645,0
252,1,1.23,-0.499,0.004560460292418626,0.6361173612105697,-0.6315569009181511,0
253,0,-0.276,-1.666,-0.1659446751589967,0.7488654900050524,-0.9148101651640491,0
254,1,2.275,1.7,1.7969157465277905,-0.5164189901538045,2.313334736681595,1
255,0,-0.597,-1.755,-0.4242914833285542,0.7489854752413356,-1.17327695856989,0
256,0,1.066,2.806,2.550895295098116,0.4091790117826802,2.1417162833154357,1
257,1,2.31,0.393,0.4427020990884753,0.48682370939253966,-0.04412161030406436,0
258,0,-0.213,-2.383,-0.4656127642983544,0.7356436831175285,-1.2012564474158829,0
259,0,-0.269,-2.402,-0.9801569390540039,0.16754174625180618,-1.14769868530581,0
260,0,1.23,2.988,3.6107715802618086,0.9866240498716998,2.6241475303901085,1
261,0,-0.665,-0.482,0.1300392558733568,0.8106905264358437,-0.680651270562487,0
262,0,-1.804,-2.872,-1.2273388641740726,0.23025940163967012,-1.4575982658137427,0
263,0,1.345,-0.366,0.41709264367062776,0.8929431936042912,-0.47585054993366344,0
264,0,0.313,-2.531,-1.449015137393944,0.008583128419799343,-1.4575982658137432,0
265,0,0.392,-1.687,-0.6413175745115935,0.3941230828535756,-1.035440657365169,0
266,0,1.407,2.518,3.460881483639745,1.0881417067874377,2.372739776852307,1
267,1,-0.493,-2.099,-0.28515509442925197,0.954511400204423,-1.239666494633675,0
268,0,0.328,-1.779,-0.44105210018120544,0.5415974407620401,-0.9826495409432455,0
269,0,-1.142,-0.581,-0.24854765445205165,0.46624134696018626,-0.7147890014122379,0
270,0,-0.409,-0.711,-0.29334335650027105,0.3651433933595134,-0.6584867498597844,0
271,1,3.405,2.05,2.2529735607335106,0.22424698459631837,2.0287265761371924,1
272,0,1.004,3.988,3.5385645095602856,1.0976868819261032,2.4408776276341824,1
273,0,-0.259,-2.497,-0.6591080822353218,0.4383931318406431,-1.0975012140759648,0
274,0,-0.547,0.275,0.5672693288460353,1.0077787983517927,-0.4405094695057574,0
275,0,1.479,-2.333,-0.4395955187835073,0.6241402659317902,-1.0637357847152975,0
276,0,0.216,-1.7,-0.5306332891112796,0.6318516898277614,-1.162484978939041,0
277,0,1.664,-1.17,-0.2686737333513276,0.5110990329239871,-0.7797727662753147,0
278,0,1.734,-1.335,-0.20799619993819832,0.8668898532118168,-1.074886053150015,0
279,1,2.458,2.354,2.2360924035652605,0.32432095024438506,1.9117714533208754,1
280,0,1.974,-2.833,-0.3614036346935163,0.4466780012463156,-0.808081635939832,0
281,1,1.28,0.387,0.8836770754761207,0.946432570441306,-0.06275549496518529,0
282,0,0.866,-3.297,-0.8279550939560767,0.5248273500779524,-1.352782444034029,0
283,0,-2.753,2.052,2.7145179773843244,0.47961985182552747,2.234898125558797,1
284,1,-1.672,-0.709,-0.904761273489281,0.18404640841570996,-1.088807681904991,0
285,1,2.565,3.211,3.560718745895698,1.0925319429865818,2.4681868029091163,1
286,0,0.012,-1.281,-0.8905519613084797,0.13624891108610776,-1.0268008723945874,0
287,1,3.887,3.07,3.5359653461335308,0.8546527723364005,2.6813125737971304,1
288,0,0.912,-1.505,-0.1182212948777224,0.4944098838043668,-0.6126311786820892,0
289,0,1.004,-2.212,-0.3111005441378708,0.6603423004394163,-0.9714428445772871,0
290,0,-0.577,-2.458,-1.0581447289617634,0.0964785053597302,-1.1546232343214935,0
291,0,1.492,1.34,2.2176463217278353,0.7079761628652863,1.509670158862549,1
292,1,1.751,-1.628,0.02434384537441732,0.4180906480344507,-0.39374680266003337,0
293,0,-0.073,-2.49,-1.040316988913035,0.3594539943948632,-1.3997709833078982,0
294,0,-0.366,2.37,3.1213634753564135,0.42891652000208563,2.692446955354328,1
295,1,2.662,3.093,2.754299957930751,0.6982281807408917,2.0560717771898593,1
296,0,0.745,-0.325,0.5692806290239915,0.8022316866885075,-0.23295105766451607,0
297,0,-0.158,-1.468,-0.07027627476613484,0.9013775684780713,-0.9716538432442061,0
298,0,-2.1,2.192,2.215047139311073,0.7306533171070676,1.4843938222040056,1
299,1,0.159,1.854,2.059647813564091,0.38628934884422417,1.673358464719867,1
300,1,0.455,-1.724,0.17406265060142279,0.7329307280558599,-0.5588680774544371,0
301,1,1.532,-0.903,-0.6238780883070214,0.18700004472023135,-0.8108781330272528,0
302,0,2.747,-1.636,-0.2321303639323996,0.8427556892176153,-1.0748860531500148,0
303,0,0.987,-1.906,0.17214395509018868,0.7563017220434056,-0.584157766953217,0
304,0,-1.02,-1.491,-0.5794983284113987,0.4953877247386159,-1.0748860531500146,0
305,1,3.193,3.215,3.3283347695114296,0.9010405567702618,2.4272942127411676,1
306,0,-1.518,-1.38,0.11833826420189628,0.6921368395387146,-0.5737985753368183,0
307,0,-1.714,-0.394,-0.0885521642547313,0.6495044594457186,-0.7380566237004499,0
308,1,4.112,3.039,3.7255706322541484,1.2207175223064715,2.504853109947677,1
309,1,3.956,2.543,3.5631504904763114,1.180681081876869,2.3824694085994427,1
310,0,3.671,0.889,1.7706032063700996,1.861827816418644,-0.09122461004854432,0
311,0,0.354,-1.156,-0.6997601668566955,0.39671361677319944,-1.096473783629895,0
312,0,-1.451,-2.107,-1.7854413380100804,-0.4661177536305676,-1.3193235843795128,0
313,1,3.281,2.809,3.508873160927173,0.9063476287155269,2.602525532211646,1
314,0,0.13,-0.771,-0.13235518692383902,0.6326312857182442,-0.7649864726420832,0
315,1,-0.06,-0.011,0.8544304590190012,0.839393397269187,0.015037061749814118,1
316,0,1.059,-2.42,-0.5461945053794874,0.5325441671787728,-1.0787386725582602,0
317,1,-1.298,-0.271,0.2946640916757259,0.8487153167327254,-0.5540512250569996,0
318,1,1.954,0.973,1.6396351909135911,1.6921246229341984,-0.052489432020607296,0
319,0,1.597,2.576,3.329961574469304,0.9510452803637979,2.3789162941055064,1
320,0,2.751,0.124,1.085013525015492,1.4867878164933117,-0.40177429147781973,0
321,1,3.919,2.744,3.70185842294376,1.133414880687797,2.568443542255963,1
322,0,2.031,-2.307,-0.9783507897223664,0.42876409465131005,-1.4071148843736765,0
323,0,-0.21,-2.391,-1.2905673372282662,0.09163657255511544,-1.3822039097833816,0
324,0,0.259,-0.579,0.42845670004084235,0.9091887966143443,-0.4807320965735019,0
325,0,2.633,-1.547,-0.8467428341743303,0.41416620817831035,-1.2609090423526406,0
