user_id,treatment,outcome_30d_return_pct,true_ite,uplift_estimated_cate,uplift_ci_lower_90,uplift_ci_upper_90,uplift_recommended_treatment
34,0,-1.517,-1.953,-1.2041355874369986,-1.5579107490597306,-0.8503604258142667,0
35,1,2.816,2.699,2.504473537117663,2.25281547995957,2.756131594275756,1
36,0,-0.553,-1.494,-1.0638305701848956,-1.3228957318750791,-0.8047654084947122,0
37,1,4.164,2.528,2.3508161624473853,2.114594096764267,2.5870382281305035,1
38,0,0.103,-1.754,-0.8612237911923415,-1.1068477397905372,-0.6155998425941458,0
39,0,0.496,2.802,2.404100106443431,2.0704602247757773,2.7377399881110844,1
40,0,0.354,-0.361,-0.3398048850486834,-0.7775878123714677,0.09797804227410067,0
41,0,-1.555,-1.816,-0.7219018927538794,-1.1020839881400157,-0.34171979736774327,0
42,0,2.698,-0.098,-0.632216034247549,-1.0157109516072729,-0.24872111688782522,0
43,1,0.952,-0.587,-0.7424198741345255,-1.3333682010766579,-0.1514715471923933,0
44,1,-0.399,-0.006,-0.27655628408423394,-0.6557010966335117,0.10258852846504368,0
45,1,3.284,2.457,2.3009298432549725,2.0895386498083925,2.5123210367015525,1
46,0,2.073,-0.382,-0.7287160763290405,-1.0147737595234898,-0.4426583931345911,0
47,1,3.033,2.319,2.378988955066309,2.0871070866557306,2.670870823476887,1
48,1,1.231,-1.612,-0.7304274555422097,-1.1237427068951944,-0.33711220418922516,0
49,0,4.873,-0.709,-1.372395718546666,-1.8379593416848716,-0.9068320954084604,0
50,0,0.356,-0.968,-1.02620140334947,-1.3909109739324887,-0.6614918327664512,0
51,1,-1.513,-1.173,-1.0077995738022811,-1.4505958972418027,-0.5650032503627597,0
52,0,-1.039,1.822,1.9891270696127414,1.707909684305422,2.270344454920061,1
53,0,-2.796,-2.148,-1.3758467163003973,-1.790734577999681,-0.9609588546011139,0
54,0,2.482,-2.086,-0.8795139416247219,-1.115956099148003,-0.6430717841014407,0
55,0,0.185,3.524,2.6559610980369746,2.4469781254216816,2.8649440706522675,1
56,1,5.405,3.446,2.470022422612056,2.157311397402868,2.7827334478212444,1
57,1,3.534,1.554,2.039748340382145,1.6593131851188616,2.420183495645428,1
58,1,2.28,3.247,2.5351048245001158,2.306985390312295,2.7632242586879365,1
59,1,1.396,2.264,2.176007183292083,1.9352929991426628,2.4167213674415033,1
60,1,2.877,-0.363,-0.6023799907640156,-1.0798393682509562,-0.12492061327707515,0
61,0,0.478,-2.017,-1.246057829316489,-1.635553509268659,-0.856562149364319,0
62,1,2.091,2.512,2.36040108006404,2.0922606644409205,2.6285414956871587,1
63,1,1.075,2.063,2.31833876303479,2.0643994339973046,2.572278092072275,1
64,0,0.377,2.269,2.2950175740755796,1.9416683453252692,2.64836680282589,1
65,1,5.869,2.882,2.648871035533467,2.3585143731605296,2.939227697906404,1
66,1,4.189,2.571,2.558232549032904,2.234111430975863,2.882353667089945,1
67,1,1.137,0.185,-0.21541596065609656,-0.49608813248785,0.0652562111756568,0
68,0,3.067,2.874,2.4917288422472614,2.1073701270386964,2.8760875574558264,1
69,0,2.749,3.136,2.473674412650405,2.146676435125823,2.8006723901749866,1
70,0,0.911,1.107,2.018435548981918,1.6324607107827291,2.4044103871811067,1
71,1,3.317,-1.547,-0.6662439050650266,-0.9295468615153005,-0.4029409486147528,0
72,0,0.174,2.464,2.3159856360691724,2.0467452275939557,2.585226044544389,1
73,1,5.506,3.199,2.6135308208809507,2.3123274016261113,2.9147342401357896,1
74,1,-2.907,-2.809,-1.559240974935566,-2.0680195656241813,-1.0504623842469512,0
75,0,1.814,-1.15,-1.3289446321713922,-1.8082818457258616,-0.8496074186169231,0
76,1,-0.619,-1.034,-0.7293040044092852,-1.0860949367965145,-0.3725130720220562,0
77,1,3.058,1.871,2.1927704161218045,1.9883679974844237,2.397172834759185,1
78,0,4.29,3.233,2.5423639587245837,2.231332502162276,2.8533954152868914,1
79,1,4.756,2.728,2.489425469557073,2.352976347920581,2.625874591193565,1
80,0,1.256,-2.145,-1.4297278668200974,-1.8801390152647461,-0.979316718375449,0
81,0,-0.577,-1.948,-1.1799759551288969,-1.6089945521513371,-0.7509573581064568,0
82,0,0.726,-1.604,-1.0379793531086368,-1.4513264402168489,-0.6246322660004248,0
83,0,-0.922,2.616,2.453933575311378,2.0786891909955427,2.8291779596272124,1
84,1,3.816,2.005,2.0654396451679564,1.8460612567159362,2.2848180336199766,1
85,0,1.833,-2.033,-1.2872252617061786,-1.7195547079693376,-0.8548958154430197,0
86,1,3.27,2.854,2.5280302032848634,2.25858358237793,2.7974768241917967,1
87,0,3.097,-1.575,-0.9406442947066007,-1.1891142403451198,-0.6921743490680817,0
88,0,2.718,-3.295,-1.4571051069355863,-1.8267179585674722,-1.0874922553037005,0
89,1,3.78,2.881,2.5368724837658507,2.2398112850031255,2.833933682528576,1
90,0,1.437,-2.083,-1.1587058301050763,-1.5396075123677886,-0.7778041478423643,0
91,0,-0.368,-1.209,-0.701042424478924,-1.0780824720911295,-0.32400237686671846,0
92,1,0.099,-0.137,-0.3387257478153021,-0.5423190450529478,-0.13513245057765655,0
93,0,-1.043,-2.024,-1.1099201401683458,-1.339867266573038,-0.8799730137636537,0
94,0,-0.246,-3.238,-1.4544384877824905,-1.8002725104189512,-1.10860446514603,0
95,0,0.618,3.492,2.515541785803151,2.260148522653068,2.7709350489532336,1
96,1,-2.938,-1.025,-0.8665605750583701,-1.244002624422063,-0.48911852569467734,0
97,0,1.436,-1.448,-0.71330376683382,-0.974507435626472,-0.4521000980411681,0
98,1,4.402,2.324,2.3483350227110433,2.0455486227967836,2.651121422625303,1
99,0,0.698,3.258,2.589370383411656,2.2796006176553947,2.899140149167917,1
100,0,-3.506,2.27,2.5236243461055583,2.164179669075135,2.8830690231359815,1
101,0,0.041,-1.249,-1.166830680645293,-1.6863107677089428,-0.6473505935816436,0
102,0,-1.575,2.373,2.3542960088065557,1.9634840797194837,2.7451079378936276,1
103,0,-0.191,-1.659,-0.7808089012828644,-1.1536180560722151,-0.40799974649351384,0
104,0,2.844,0.403,-0.864572717417478,-1.2514095103993743,-0.4777359244355818,0
105,0,-3.092,-1.776,-1.398775036674332,-1.847455896115464,-0.9500941772332001,0
106,0,-0.513,0.29,-0.29145057797635093,-0.6720565107524619,0.08915535479975989,0
107,1,4.824,2.914,2.5435684619674346,2.4174268201945885,2.6697101037402806,1
108,0,-0.497,-1.581,-1.0537083713737976,-1.5621732189037896,-0.5452435238438058,0
109,0,-0.598,2.037,2.413352353798963,2.015759749054117,2.810944958543809,1
110,0,3.674,2.866,2.335230156879537,2.1133412613951794,2.5571190523638947,1
111,0,1.05,-0.65,-1.0058585147631065,-1.7793779125266442,-0.23233911699956922,0
112,1,4.71,2.719,2.351230058808501,2.138073818728152,2.56438629888885,1
113,0,1.356,-1.843,-0.8887076922311063,-1.211018375461492,-0.5663970090007208,0
114,0,0.66,-2.442,-1.7084823792395811,-2.017839786417545,-1.3991249720616177,0
115,0,2.466,2.682,2.3251074181195497,1.9473702204673704,2.7028446157717285,1
116,1,5.62,2.202,2.3627545675359207,2.0666570420319865,2.6588520930398545,1
117,1,-1.056,0.785,-1.045617956809316,-1.4844129908944041,-0.6068229227242281,0
118,1,1.407,1.061,2.131359922243213,1.7367088033377844,2.526011041148642,1
119,1,-0.706,-1.182,-0.9620452384964566,-1.2345143754003358,-0.6895761015925777,0
120,1,1.967,2.074,2.294968353813271,2.1749490523669794,2.4149876552595626,1
121,1,4.999,2.842,2.5148696133716353,2.2574429874922006,2.77229623925107,1
122,0,0.969,-2.139,-1.3347523486642558,-1.6818651609503306,-0.9876395363781811,0
123,1,4.456,0.819,-0.1713630112076597,-0.6607202375988903,0.31799421518357074,0
124,1,5.18,2.88,2.4196664570955138,2.068994753617559,2.7703381605734685,1
125,1,4.854,2.258,2.360306673190803,2.073876178538286,2.64673716784332,1
126,1,1.483,2.668,2.4136201483947057,2.100156832287374,2.727083464502037,1
127,0,-0.661,-2.904,-1.220140282997487,-1.4840634979373795,-0.9562170680575945,0
128,0,-0.421,-0.445,-0.42769734045327445,-0.6927882995971496,-0.16260638130939942,0
129,0,2.432,-2.926,-1.489618523962659,-1.9776184577181288,-1.0016185902071892,0
130,0,-0.949,-2.733,-1.3308508135278572,-1.700670696190067,-0.9610309308656475,0
131,0,-0.779,-1.8,-1.1315376080762392,-1.4233562909474595,-0.8397189252050188,0
132,1,-0.305,0.671,-0.32408154499168057,-0.7577765857724844,0.10961349578912305,0
133,0,4.49,-1.842,-1.4358925856732137,-1.8223156973006316,-1.0494694740457957,0
134,1,3.424,2.913,2.5388634574190556,2.277030330696246,2.8006965841418654,1
135,1,0.52,-0.828,-0.615237262994004,-0.9956588487929103,-0.23481567719509788,0
136,0,-1.333,-1.127,-1.1191900827640808,-1.761752965317347,-0.47662720021081506,0
137,0,1.789,-2.89,-1.5689278169194265,-2.0195778939501885,-1.1182777398886645,0
138,1,-0.477,1.749,2.1233838309367328,1.7359144735721097,2.510853188301356,1
139,0,-0.883,-2.469,-1.1007694665236134,-1.4840724425955147,-0.7174664904517123,0
140,0,-0.528,-0.438,-0.6771285281099216,-1.0033427086184545,-0.35091434760138873,0
141,0,0.983,-1.495,-0.7784636172039862,-1.0321353165829479,-0.5247919178250247,0
142,0,-0.66,-2.322,-1.37694732662284,-1.7323436091391085,-1.0215510441065718,0
143,0,2.766,1.669,2.1283393141223153,1.8345607552911003,2.42211787295353,1
144,0,1.305,-2.349,-1.272562159724717,-1.6409340729845239,-0.9041902464649103,0
145,0,-0.465,-0.662,-0.6380082468919998,-1.1376495206744914,-0.13836697310950824,0
146,1,-0.084,-2.194,-1.1389268619944384,-1.431415241891959,-0.8464384820969179,0
147,0,-0.101,-0.57,-0.9791256295584649,-1.5134783882653262,-0.4447728708516039,0
148,1,3.099,3.305,2.4401077823443194,2.18124083930418,2.698974725384459,1
149,0,1.873,-2.445,-1.4481650154524026,-1.7081629565814773,-1.188167074323328,0
150,0,-3.19,-0.904,-1.1204985271906183,-1.5532255218278788,-0.6877715325533579,0
151,0,1.637,2.287,2.2369997756531474,1.9354356601088243,2.5385638911974704,1
152,1,0.442,0.833,-0.3876136837519993,-0.7516268469957236,-0.023600520508275102,0
153,1,2.17,2.672,2.4254410100813133,2.2027830155427317,2.648099004619895,1
154,1,5.788,2.33,2.3111446589463944,1.9463376016719314,2.6759517162208573,1
155,0,-0.136,0.081,-0.35066264251570645,-0.7142039992140892,0.012878714182676054,0
156,0,2.239,3.66,2.596184252290663,2.2929776753268714,2.8993908292544543,1
157,0,1.013,0.035,-0.6307145473956556,-0.9860316735624511,-0.2753974212288602,0
158,0,1.289,-1.054,-0.8339361686177804,-1.2899352823436951,-0.37793705489186585,0
159,1,3.2,2.881,2.4516740829852397,1.9863251716689505,2.917022994301529,1
160,0,0.076,-2.224,-1.3169046175500263,-1.7489064744952498,-0.884902760604803,0
161,0,2.882,2.781,2.518593919142488,2.209284854810762,2.827902983474214,1
162,1,2.947,1.091,1.966622528196437,1.7113633661647487,2.221881690228125,1
163,1,1.924,2.103,2.3394030583325507,2.088775421304786,2.5900306953603147,1
164,0,-1.049,-2.281,-1.1608365254325679,-1.3858814737141003,-0.9357915771510356,0
165,1,-3.159,-2.817,-1.38875036789686,-1.8232199663145092,-0.954280769479211,0
166,0,1.97,-1.48,-1.2060451477770384,-1.7328685980000471,-0.67922169755403,0
167,0,2.326,-2.261,-1.272911408124449,-1.5998801487610943,-0.9459426674878039,0
168,0,1.477,-1.523,-1.010801349853863,-1.382676297704799,-0.6389264020029273,0
169,0,-1.845,2.601,2.3761272777135347,2.0984781427965262,2.653776412630543,1
170,0,1.527,-1.135,-1.2382727592485119,-1.5658167643366594,-0.9107287541603646,0
171,0,2.47,-2.425,-1.630107035035993,-2.0091229837514737,-1.2510910863205125,0
172,0,0.7,1.488,2.011133752966774,1.7232287476947596,2.2990387582387877,1
173,1,1.337,-2.242,-0.8620323219506498,-1.1072434522630366,-0.6168211916382632,0
174,1,-3.165,-1.815,-1.1022546021860955,-1.399310367704349,-0.8051988366678422,0
175,1,4.494,2.862,2.4026487401492336,2.190322197422145,2.614975282876322,1
176,1,1.222,2.246,2.3407729876640535,1.9739460944973923,2.7075998808307142,1
177,0,2.202,2.729,2.5272835377161518,2.230562248930492,2.8240048265018114,1
178,1,3.857,2.394,2.450395614889597,2.2598936064373687,2.6408976233418247,1
179,0,3.157,-0.807,-1.2464903033392707,-1.822048817921917,-0.6709317887566246,0
180,1,4.386,2.973,2.5998557424774975,2.241613854402569,2.9580976305524254,1
181,0,0.063,3.39,2.433594020084276,2.2535275021574583,2.6136605380110933,1
182,0,-0.057,-1.648,-0.7973890927522908,-1.069922471851154,-0.5248557136534278,0
183,1,2.273,2.118,2.334672661246777,2.0042272860182595,2.665118036475295,1
184,1,-1.49,-1.424,-0.8286127975652134,-1.1459731096152344,-0.5112524855151926,0
185,0,2.537,-0.562,-0.7780638846721867,-1.0885326420345138,-0.4675951273098596,0
186,1,5.154,2.586,2.5466351782008507,2.2705478933680987,2.8227224630336027,1
187,0,-1.714,-2.397,-1.1599462790646942,-1.5653067610010984,-0.7545857971282901,0
188,0,0.628,-2.678,-1.0794343076634956,-1.358654569684591,-0.8002140456424003,0
189,0,0.459,1.328,1.9965931592323356,1.6218659506862485,2.3713203677784227,1
190,0,-0.612,2.694,2.2816568291040076,1.932015422298598,2.631298235909417,1
191,0,1.257,-1.667,-1.2436366168527326,-1.5542458453509407,-0.9330273883545246,0
192,0,2.73,-1.996,-1.1606030529039462,-1.357972695912138,-0.9632334098957545,0
193,1,5.905,3.802,2.6397295931755487,2.3598257469478954,2.919633439403202,1
194,0,2.496,-2.48,-1.629583998060581,-2.214495884652162,-1.044672111469,0
195,0,-0.543,2.354,2.15228643876963,1.82773329542351,2.4768395821157503,1
196,0,0.555,-2.336,-1.4706368389026125,-1.7201346808781053,-1.22113899692712,0
197,1,1.36,1.973,2.327839505745566,2.1958279019864677,2.459851109504664,1
198,1,4.124,3.07,2.5997595675132703,2.2704916596041964,2.929027475422344,1
199,0,1.231,-1.079,-0.7511177911031126,-1.2059731761750236,-0.2962624060312017,0
200,0,1.956,-2.521,-1.3656965284382379,-1.6429547445683947,-1.088438312308081,0
201,0,2.48,-2.89,-1.3425503647683168,-1.6150517386990066,-1.0700489908376272,0
202,0,1.497,-3.061,-1.4246053397973757,-1.7336717872116634,-1.1155388923830882,0
203,0,-0.575,3.349,2.5392676312442153,2.315137685217426,2.7633975772710047,1
204,1,-2.405,-1.068,-0.8038789322480753,-1.1799143389327453,-0.42784352556340544,0
205,1,-0.705,-2.057,-1.1903326149169366,-1.6033144123048535,-0.77735081752902,0
206,1,5.188,2.489,2.047845462593515,1.7583549818189503,2.33733594336808,1
207,0,0.414,-1.556,-1.3157629784444553,-1.5328739813038708,-1.09865197558504,0
208,0,-1.7,-0.277,-0.9562805459082191,-1.3621011601141166,-0.5504599317023218,0
209,1,6.989,3.217,2.4641121002169224,2.343306513456117,2.584917686977728,1
210,0,1.119,1.59,2.09987578842588,1.8398140129334004,2.3599375639183595,1
211,0,0.817,2.517,2.432825128340768,2.1425175712468216,2.7231326854347144,1
212,0,-1.017,0.781,-0.18485105200392996,-0.49224599296182847,0.12254388895396848,0
213,0,0.584,-0.603,-0.9211306562927164,-1.1352596012046465,-0.7070017113807863,0
214,1,5.669,3.899,2.6396798917130258,2.3600227803277956,2.919337003098256,1
215,1,4.684,3.275,2.5255575047920473,2.212616663012174,2.8384983465719205,1
216,0,-0.542,1.584,2.3068486331033276,1.8969768789364483,2.7167203872702066,1
217,0,0.458,-0.584,-0.9870280749196333,-1.3064675064700813,-0.6675886433691856,0
218,0,-0.351,-2.554,-0.8159221048002124,-1.1732625382693775,-0.45858167133104744,0
219,0,2.984,2.387,2.0058769634620552,1.7502357255911112,2.2615182013329993,1
220,0,1.822,-1.003,-0.9200947555323166,-1.66641148957438,-0.17377802149025334,0
221,0,-0.054,-0.695,-0.6155494894427662,-1.0112539703849612,-0.21984500850057148,0
222,1,-2.414,-1.133,-1.1417561931073403,-1.6355234539965493,-0.6479889322181316,0
223,1,3.72,2.603,2.485921009120066,2.23902655921843,2.7328154590217015,1
224,1,2.823,3.021,2.396772351503065,2.133983004048558,2.6595616989575714,1
225,0,-0.042,2.509,2.3988732853487367,2.2510171520370865,2.546729418660387,1
226,1,1.47,2.53,2.5942079901178934,2.3029937824659483,2.885422197769838,1
227,0,-0.992,-2.016,-1.386649558575201,-1.600674401037759,-1.172624716112643,0
228,1,-0.181,-1.059,-0.59427242139861,-0.9223174260436879,-0.26622741675353223,0
229,0,-0.032,-1.791,-1.2926227378394513,-1.9414525334892265,-0.6437929421896762,0
230,1,7.117,2.74,2.520362481143687,2.2402311869400537,2.8004937753473205,1
231,1,2.478,1.221,2.0266940868296577,1.896866895388917,2.1565212782703984,1
232,0,-1.183,-0.983,-0.45588042796627887,-0.8161762471585282,-0.09558460877402969,0
233,0,-1.629,-1.697,-0.5757588106609306,-1.0644078707741895,-0.0871097505476719,0
234,1,4.642,3.395,2.626001897795852,2.4540464970010283,2.7979572985906755,1
235,0,-0.135,1.68,2.2732637083810645,1.8982979707204208,2.648229446041708,1
236,1,4.027,1.559,2.167345515356942,1.8430036292853123,2.491687401428572,1
237,0,0.943,1.944,2.286480023857089,2.042466023681116,2.530494024033062,1
238,1,0.575,2.942,2.417184506717815,2.1028288504768744,2.7315401629587557,1
239,0,-1.151,-3.823,-1.6835380786279028,-1.9368131605841477,-1.430262996671658,0
240,0,-0.431,-1.924,-1.172072496041351,-1.5127011761818987,-0.8314438159008036,0
241,0,1.283,-1.081,-1.2160372956352545,-1.574616232348356,-0.8574583589221532,0
242,0,-1.022,-1.571,-1.452302464688843,-1.760350045410736,-1.14425488396695,0
243,1,0.867,0.002,-0.7327551736847506,-1.2514461872286542,-0.21406416014084717,0
244,0,-1.415,0.015,-0.3977069650148775,-0.8325528896835505,0.03713895965379527,0
245,0,0.53,-1.938,-1.2971367868949788,-1.6253948651398247,-0.9688787086501331,0
246,0,0.941,1.292,2.004225806633492,1.652610574228234,2.35584103903875,1
247,0,2.79,-0.133,-0.8019002027670095,-1.1941911222375856,-0.4096092832964334,0
248,0,0.848,-0.533,-1.0607024308822819,-1.6974380622046192,-0.42396679955994476,0
249,0,-0.708,-1.239,-1.1242594872783085,-1.3505788606752438,-0.8979401138813733,0
250,1,1.349,-1.527,-1.0443915788463298,-1.366460276203926,-0.7223228814887339,0
251,0,0.455,-1.052,-0.6787508006679187,-1.0203304455001967,-0.3371711558356409,0
252,1,1.23,-0.499,-0.7425420230824419,-1.1476827781555252,-0.33740126800935877,0
253,0,-0.276,-1.666,-1.0574365662369438,-1.358532809282866,-0.7563403231910218,0
254,1,2.275,1.7,2.0131874175943016,1.7360315445557184,2.290343290632885,1
255,0,-0.597,-1.755,-0.8972841258819517,-1.2868380021102177,-0.507730249653686,0
256,0,1.066,2.806,2.310180760334278,2.0713322032628128,2.5490293174057435,1
257,1,2.31,0.393,-0.4043367770182068,-0.6786263436907265,-0.13004721034568723,0
258,0,-0.213,-2.383,-1.2634956775346582,-1.4935780955589906,-1.033413259510326,0
259,0,-0.269,-2.402,-1.2325936564283613,-1.8063489658887244,-0.6588383469679983,0
260,0,1.23,2.988,2.5870970530368393,2.345613954021708,2.8285801520519707,1
261,0,-0.665,-0.482,-0.9905143837408218,-1.4744921388262135,-0.5065366286554303,0
262,0,-1.804,-2.872,-1.5262301714662203,-1.9378545855720661,-1.1146057573603747,0
263,0,1.345,-0.366,-0.6472294087068524,-1.1469910324585912,-0.14746778495511376,0
264,0,0.313,-2.531,-1.6858787193915508,-2.068405727679085,-1.303351711104017,0
265,0,0.392,-1.687,-1.244193860414613,-1.7358990119128284,-0.7524887089163977,0
266,0,1.407,2.518,2.3937802169724174,2.103005447821007,2.684554986123828,1
267,1,-0.493,-2.099,-1.3226935149926642,-1.7090334478704854,-0.9363535821148432,0
268,0,0.328,-1.779,-1.3236974631832958,-1.7150344402621691,-0.9323604861044226,0
269,0,-1.142,-0.581,-0.6077679191498934,-1.070746528080103,-0.1447893102196841,0
270,0,-0.409,-0.711,-0.6547892131964476,-1.2079378988230194,-0.10164052756987585,0
271,1,3.405,2.05,2.180001791579974,1.7441773461305885,2.615826237029359,1
272,0,1.004,3.988,2.535732221511981,2.155302869702243,2.9161615733217188,1
273,0,-0.259,-2.497,-1.3593374643857876,-1.5731464539195652,-1.1455284748520103,0
274,0,-0.547,0.275,-0.6557300470458682,-1.0691485059482035,-0.2423115881435332,0
275,0,1.479,-2.333,-1.5530147027481125,-1.8564653584170019,-1.2495640470792233,0
276,0,0.216,-1.7,-1.5458277308360624,-1.9841099307582806,-1.1075455309138444,0
277,0,1.664,-1.17,-1.0546756766323782,-1.5969108698236887,-0.5124404834410679,0
278,0,1.734,-1.335,-1.3446674878157492,-2.0099648028749852,-0.6793701727565135,0
279,1,2.458,2.354,2.2445237450771525,1.927310076260282,2.561737413894023,1
280,0,1.974,-2.833,-1.2397420783246722,-1.5727605207577093,-0.9067236358916353,0
281,1,1.28,0.387,-0.2785215915491925,-0.5087078492502347,-0.048335333848150364,0
282,0,0.866,-3.297,-1.371817633872287,-1.6035277188570616,-1.1401075488875125,0
283,0,-2.753,2.052,2.3941864766372287,2.0479437664210325,2.740429186853425,1
284,1,-1.672,-0.709,-1.1991560451716794,-1.5231624004789466,-0.8751496898644122,0
285,1,2.565,3.211,2.51475777141145,2.1026640275176236,2.9268515153052768,1
286,0,0.012,-1.281,-1.268865233029877,-1.8513997338372237,-0.6863307322225306,0
287,1,3.887,3.07,2.590196454950968,2.4198268407605465,2.76056606914139,1
288,0,0.912,-1.505,-0.6771863215274927,-1.000843281008522,-0.3535293620464637,0
289,0,1.004,-2.212,-1.0548927616658605,-1.3344926412859746,-0.7752928820457465,0
290,0,-0.577,-2.458,-1.5389324728551974,-1.7939155016793102,-1.2839494440310846,0
291,0,1.492,1.34,2.0652377728376683,1.7085886497432887,2.4218868959320474,1
292,1,1.751,-1.628,-0.5252890831382885,-1.014749109405465,-0.0358290568711121,0
293,0,-0.073,-2.49,-1.470763176314022,-1.9872991185949678,-0.9542272340330765,0
294,0,-0.366,2.37,2.4608072801129306,2.238525198262302,2.6830893619635594,1
295,1,2.662,3.093,2.3917118313444976,2.109808843957614,2.673614818731381,1
296,0,0.745,-0.325,-0.4445315935044349,-0.6738543364642531,-0.21520885054461672,0
297,0,-0.158,-1.468,-1.037640596370307,-1.4042140759408337,-0.6710671167997805,0
298,0,-2.1,2.192,2.1018197168372814,1.854635677763058,2.3490037559115047,1
299,1,0.159,1.854,2.0869185659599867,1.8007098538180393,2.373127278101934,1
300,1,0.455,-1.724,-0.7597202364724261,-1.0314087188706895,-0.4880317540741629,0
301,1,1.532,-0.903,-0.8369450022443595,-1.3928889010724932,-0.2810011034162262,0
302,0,2.747,-1.636,-1.322262657011818,-1.8826670600262085,-0.7618582539974279,0
303,0,0.987,-1.906,-0.8197202160729129,-1.0362146867518174,-0.6032257453940085,0
304,0,-1.02,-1.491,-1.1883050808679747,-1.6738223236291438,-0.7027878381068058,0
305,1,3.193,3.215,2.524292878357187,2.2811837552513463,2.767402001463027,1
306,0,-1.518,-1.38,-0.4844614304510795,-0.8490691504103094,-0.11985371049184973,0
307,0,-1.714,-0.394,-0.911446936792081,-1.3454973346340142,-0.47739653895014805,0
308,1,4.112,3.039,2.5387668353371473,2.3745092624061224,2.703024408268172,1
309,1,3.956,2.543,2.413782539193621,2.1288147916271254,2.698750286760117,1
310,0,3.671,0.889,-0.32589549617181257,-0.6855123471507027,0.033721354807077386,0
311,0,0.354,-1.156,-1.1465854667078184,-1.6854048300217324,-0.6077661033939047,0
312,0,-1.451,-2.107,-1.1940391220188578,-1.3988608588734723,-0.9892173851642432,0
313,1,3.281,2.809,2.5381301391586635,2.3352491233335098,2.741011154983817,1
314,0,0.13,-0.771,-0.8504307864574838,-1.4496320451995635,-0.2512295277154044,0
315,1,-0.06,-0.011,-0.39919012764423945,-0.6641948386581911,-0.13418541663028788,0
316,0,1.059,-2.42,-1.1539260544766803,-1.4828557728183718,-0.8249963361349889,0
317,1,-1.298,-0.271,-0.5527559414031428,-0.9546041819638328,-0.15090770084245292,0
318,1,1.954,0.973,-0.1940232458932445,-0.39614982305692714,0.008103331270438052,0
319,0,1.597,2.576,2.4317411288689637,2.2619094037307366,2.6015728540071903,1
320,0,2.751,0.124,-0.3727499899404633,-0.8233763884757965,0.07787640859486972,0
321,1,3.919,2.744,2.615417373103393,2.3450044483798447,2.8858302978269412,1
322,0,2.031,-2.307,-1.7038723822536492,-2.073393327053945,-1.3343514374533536,0
